Country,University,Predicted_Tuition_USD
Ukraine,Kharkiv Polytechnic,3400.0
Slovenia,University of Primorska,4000.0
Serbia,University of Nis,2500.0
Iran,Ferdowsi University,2900.0
Uzbekistan,Bukhara State University,3500.0
El Salvador,Universidad de Oriente,4800.0
Bangladesh,RUET,2000.0
Kuwait,Australian College Kuwait,13500.0
Ukraine,Odesa Polytechnic,3600.0
Slovenia,University of Nova Gorica,4100.0
Serbia,University of Kragujevac,2400.0
Iran,Shiraz University,2700.0
Uzbekistan,Namangan Institute,3400.0
El Salvador,Universidad de Sonsonate,4500.0
Bangladesh,SUST,2300.0
Kuwait,ACK,13000.0
Ukraine,Dnipro Polytechnic,3300.0
Slovenia,Faculty of Logistics,3900.0
Serbia,University of Subotica,2300.0
Iran,University of Tabriz,2600.0
Uzbekistan,Andijan State University,3200.0
El Salvador,ITCA-FEPADE,4200.0
Malaysia,University of Malaya,4611.6
Saudi Arabia,King Saud University,4749.35
USA,Harvard University,58396.62
UK,Imperial College,42000.0
Spain,Universidad Politecnica,3500.0
Italy,Politecnico di Milano,3327.63
France,Sorbonne University,3902.1
Malaysia,USM,7500.0
Saudi Arabia,King Abdulaziz University,4800.0
USA,Stanford University,54357.98
UK,University of Cambridge,39224.33
Spain,Universitat de Barcelona,3800.0
Italy,Sapienza University,5773.05
France,École Normale Supérieure,4200.0
Malaysia,UTM,8000.0
Saudi Arabia,KFUPM,4500.0
USA,UC Berkeley,49650.51
UK,University of Oxford,41474.48
Spain,Universidad de Valencia,3200.0
Italy,Politecnico di Torino,4147.74
France,INSA Toulouse,3200.93
Malaysia,UNIMAS,7000.0
Saudi Arabia,Islamic University,4200.0
USA,Massachusetts,56000.0
UK,University of Edinburgh,37459.97
Spain,Universidad de Sevilla,3426.15
Italy,University of Bologna,2711.09
France,Aix-Marseille University,4100.0
Malaysia,Multimedia University,7800.0
Saudi Arabia,Imam Abdulrahman University,4600.0
USA,Columbia University,58959.83
UK,University of Manchester,30220.07
Spain,Universidad de Granada,2800.0
Italy,University of Florence,2741.46
France,University of Bordeaux,1464.49
Malaysia,UKM,7200.0
Saudi Arabia,Taif University,4400.0
USA,UCLA,48710.24
UK,University of Bristol,33691.07
Spain,University of the Basque Country,6060.66
Italy,University of Naples,4058.35
France,University of Nice,5638.3
Malaysia,UTeM,7500.0
Saudi Arabia,University of Tabuk,4100.0
USA,University of Chicago,55014.38
UK,University of Glasgow,33554.34
Spain,University of Salamanca,3333.45
Italy,University of Pisa,4356.61
France,University of Lille,5030.18
Malaysia,UiTM,7100.0
Saudi Arabia,Umm Al-Qura University,4300.0
USA,Stanford University,55000.0
UK,University of Leeds,33541.47
Spain,University of Zaragoza,1963.91
Italy,University of Padua,3471.07
France,University of Strasbourg,4608.91
Malaysia,USIM,6800.0
Saudi Arabia,King Faisal University,4200.0
USA,University of Washington,48576.28
UK,University of Nottingham,35025.69
