Country,University,Predicted_Tuition_USD,Tuition_USD
Poland,Gdansk University of Technology,-1689.13,2500
Romania,Transilvania University,-1569.71,2000
Luxembourg,Miami University Dolibois,4500.14,400
Indonesia,Brawijaya University,-6133.6,3500
Poland,Lodz University of Technology,-1728.53,2400
Romania,Ovidius University,-2728.51,1900
Luxembourg,European Business University,4691.87,400
Indonesia,Diponegoro University,-4212.3,3200
Iceland,Agricultural University,4360.98,0
Colombia,Universidad de Cartagena,-4545.9,3300
Poland,University of Silesia,-1301.77,2300
Romania,University of Craiova,-2778.83,2200
